G,R,AB,H,2B,3B,HR,BB,SO,SB,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,mlb_rpg,era_1,era_2,era_3,era_4,era_5,era_6,era_7,era_8,decade_1910,decade_1920,decade_1930,decade_1940,decade_1950,decade_1960,decade_1970,decade_1980,decade_1990,decade_2000,decade_2010,ID,pythag_wp,pyth_wins,pythagenport_wp,pythagenport_wins,run_diff,run_diff_pg,batting_avg,obp_proxy,slg_proxy,ops_proxy,iso,hr_rate_off,bb_rate,so_rate,whip,k_bb_ratio,hr_rate_def,fip_proxy,era_vs_league,sv_rate,cg_rate,sho_rate,r_vs_lg,ra_vs_lg
0.7889944513758383,0.734940140127916,0.8174185191499422,0.24778970110791587,1.1946364710376665,-0.26409283026475155,1.4847559388938616,-0.5749416644665774,1.628218302755109,1.155822062275506,0.32353702534656376,0.6395327865182269,0.4954570807070952,-1.2601261381245545,-0.28795543052222894,1.0751876828380007,0.8421539443369518,0.404725278388453,0.9726063037574947,0.10930519538213174,2.255193059424763,-0.9441044572651415,-0.5337054379631837,0.8692779967363682,-0.19309278894538923,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1222,0.3331917290812776,0.45658541928958196,0.3396616665434996,0.46155421649170286,0.35624622199169054,0.34684622490206085,-0.10785471806260251,-0.45495880458440596,1.2672571546112599,0.7613990616991041,1.681438364769804,1.4640399533269175,-0.7247985970623121,1.5890773533284206,0.04707112808135348,1.974452686267863,0.9348389287601722,-0.8037170119866575,-0.10448559670781954,1.067806866713855,-1.2402796109900873,-0.32204734153313186,0.9342816999003264,0.3995079170511073
1.056070473399567,-1.2270300287159355,-0.40707964764160215,-1.70567518287968,-1.1526743731545501,-0.21268707148940197,-0.581696837229239,-0.4557786813707661,0.1383011258007379,1.0586680252182523,-1.7856941596831233,-1.6191118369312187,-1.7696658358378472,-0.08159163984678373,2.440555479124441,0.37951188162305444,1.398327184447134,-1.7000754437252683,-0.3518779340801007,-1.40478990531062,0.2786968477881607,0.21164477433524642,0.1457477766957823,0.0032772026267110055,-0.9994927207369292,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,562,0.6131612037696322,0.7844082556753402,0.5684725153723631,0.7368217141557234,0.47350047322408023,0.45810364977954326,-1.9211917927273015,-1.718422395697139,-1.5093776413913413,-1.690147611148493,-0.9164825762996653,-0.5599611662196113,-0.3784846392093121,0.20621587559157364,-2.246790625342951,1.1320324099992578,-0.42022168948846567,-1.1929499475098329,-1.313808049535604,0.3494505916200092,-0.12481267438308948,2.3076128508601585,-0.9484902195594418,-1.6146265720499458
0.7889944513758383,0.28815485415357356,0.23739307172236856,-0.37505417494610016,-0.9113620433777802,-0.3154985890401012,1.1074036928192084,0.7954326411352517,0.5553159878287276,-0.8066894862810177,-0.3404801995701896,-0.2527712622519245,-0.2988067991203518,0.5697037407804054,-0.07806997593402355,-0.31616391959189194,0.32943173861037744,0.26685623545523984,0.6220075349181312,-1.355147442992825,-0.08847833777278925,-0.4893834481108905,0.3580769062767092,0.4981347992608008,0.13864029018222096,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,129,0.5466700981078864,0.6727839835367991,0.5448588236463326,0.669511708986448,0.5405029024997315,0.5261581914686461,-0.5766949853094224,-0.05536349279831741,0.3834769258426419,0.2589252552489355,0.797131974298212,1.1427220977939887,0.7712561370799317,0.564879789615084,-0.6119818759966013,0.6557471203640277,0.6240895187333904,0.18858519100088805,-0.7805181986428127,-0.3395497780012516,0.5023203775332231,-0.11764361651639064,0.09125937840048202,-0.6955704994731782
0.7889944513758383,1.8130524606312204,1.9891870998117072,2.229565670370694,2.3353856663460335,0.30137051626409417,1.0355270745192746,-0.4796112779899283,0.8751623383162149,0.08712765464571584,0.948494413503508,1.1321589801100813,1.0102577435582194,-1.2291120723804025,-0.28795543052222894,1.0751876828380007,0.6770400136792414,0.7723760595436882,1.069994850657318,0.6181404341395319,0.868520816082878,-0.9441044572651415,0.10328195077959693,0.9929923958948906,0.9586860547571818,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,945,0.6272527920063724,0.7543934824451125,0.6598836940355532,0.7860839069564609,0.7498854939861418,0.7299217898397656,1.6354881233717167,0.8859710190508786,1.8220446335335365,1.6284302782802715,1.468645149088623,0.8991146619147429,-0.8279477210581663,0.6671635561359686,0.5983744385005273,0.42836553008185774,1.047233943451572,0.6153044283957635,-0.22679144385026806,1.067806866713855,-1.2107440179642683,-0.32204734153313186,1.3615893292143941,0.2473119015435763
-1.0805377027902623,-1.4504226717031066,-1.2273176541048376,-1.6584900407543754,-1.39398670293132,-1.0865849706703454,-0.1863754365796024,0.2591992172041012,-0.5985600867147391,-1.214736441921483,-0.7701384039280887,-0.5502059451753082,-0.4753098835264514,0.13550682036227932,0.9713572970070034,0.10124156113707589,-0.5569693628152257,-1.1394080024635347,-0.15710084028045432,-0.49881496801085873,-0.3501883104598493,-0.034662438956639535,0.7402693395223775,0.0032772026267110055,-0.04971629927690332,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,234,-0.7087150670693212,-0.8507531324729609,-0.6813108617341578,-0.8220737258546958,-0.5901630915268836,-0.5999314754003927,-1.4661741392393846,-0.8720677170642592,-1.1449590342466738,-1.1325664647209883,-0.6905320795211659,-0.09015408533724861,0.5414846234722569,-0.4971342611462755,-0.8671773690226412,-0.14757544911993462,-0.11363362562289085,-0.041554983487065426,-0.8232794830371568,0.17799427844236831,0.14884602228874633,1.0428420480947853,-1.6632915455176809,-0.737435852193768
-1.347613724813991,-0.0809286429556658,-0.22545551763902857,1.1065592877884531,-0.3190499611984358,3.0772814901329735,-1.4801545659784132,-2.0644789531642176,-1.890091552607251,0.6894826844006885,-1.0240273428668474,-1.0707166402912298,-1.048944907846275,1.4691116473608095,-0.07806997593402355,-1.2901100412928168,-0.16591005336275372,0.3128125830996442,-1.5984513343978375,-2.4100497672459715,-1.2681262743622241,0.42005857019761145,-0.7035687416279252,-0.36786599484885635,1.102034029348103,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1721,0.8841886664539397,0.6467613228455074,0.8738256003913638,0.6405924976312866,0.8085126196023367,0.8280458707177022,1.5112052274260679,0.1403030268761638,-0.02723970999594726,0.028864846824794888,-0.8357738621447232,-1.5062280089102964,-2.13482826972069,-1.9588424317680744,-0.9610445007896704,-0.13122749926775484,-1.6205298700887012,-1.600455752829688,-1.685573637103336,-1.288144711257278,1.4938724291142833,-0.011459863260940763,-0.7271508568963534,-1.9494012653103512
0.7889944513758383,0.093900381990816,0.4307348875315598,0.14398238843224653,0.38294954360671307,0.7126165864668911,-0.02465304540475105,0.9145956242310629,-0.6592904064275531,1.0975296400411538,-0.49671954660942563,-0.48514210828581805,-0.6076871968310258,0.3526052805713423,0.13181547865418183,-0.2465963394703973,0.902985392474003,0.07383957534874137,-0.21553396842034822,-0.22578142526298547,-0.03769879083350894,0.11691123076144412,0.23067942852815304,0.0032772026267110055,-0.46552215256393836,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1035,0.5265432869876747,0.6524007115130078,0.5208575986889402,0.6451876168332593,0.5070016878619059,0.49355601572926694,-0.03702678675058387,0.4058377515830836,0.15262407101350578,0.25132555434989085,0.2152450528096896,-0.03367828112508579,0.847814507181651,-0.71713998000682,-0.3575462790964266,0.026557342446519833,-0.2585426364274742,-0.3371102250772688,-0.7427714581178901,-0.26918194576549626,0.2955712263524913,0.08676010850035054,0.34074363808448915,-0.4020289082782302
-1.347613724813991,-1.0424882801613158,-1.1921645966849848,-0.7525353119485341,-0.7358621671764929,0.45558779259014304,-0.4020052914794042,-1.4090825461372558,-1.0722565804746886,-0.8844127159268206,0.7141353929446539,0.6023534511528039,0.9072976109879943,0.10449275461812745,-0.49784088511043434,-0.8031369804423544,-1.678006049912312,0.6712720947259986,-0.2934448059402068,0.729835974354571,-1.0962570385677368,0.7232059096337787,0.6128718617738214,-0.7390091923244236,0.49648441610866556,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,439,-1.5423792996809222,-1.6893691568160711,-1.5500010126671795,-1.694534411496414,-1.5114464940670889,-1.5469379509201207,-0.3147588764721976,-0.8972145727671339,-0.4002768831696105,-0.6012115793793925,-0.34624094365241,-0.3245327942215322,-1.263394345630646,-1.0170456598895576,1.4302788873964947,-1.2742486195429428,-0.18867224469160107,1.0170086814300565,-0.10725806451612918,-0.7699815829758069,0.12679640906209802,-0.44150406394551284,-1.5191047619016897,0.8172497013772382
-1.347613724813991,0.3075803013698493,-1.0105404666824112,-0.28068389069549166,-1.1307368886293891,-0.10987555393870273,1.197249465694126,0.09237104086996552,-1.1208408362449398,-1.3313212863901873,-1.463450506414699,-1.2659081509597003,-1.1666136307836745,0.13550682036227932,1.8108991153598248,0.3099443015015598,-0.8176755691168737,-1.4335286273877228,-0.11814542152052504,1.201439366373625,-0.5181514272590072,0.09796452204668367,1.122461772768046,-0.2441515956903339,-0.06670335385067169,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1944,1.6501679737800226,1.384192802864919,1.6290459756197655,1.368175655195521,1.5204134306561312,1.5568315199567455,0.19425952729155696,0.3174826973493387,0.9280164643766788,0.7830486616777194,1.0865187478313154,1.3745242113769487,0.31913498197487683,-1.0846446827528895,-0.11398682615802233,-0.9298821873806414,-0.05665424123983982,0.8313451522236464,-1.286313662085691,0.4143912816675555,0.1578663186087386,1.9237390398196352,0.7562267281727331,-1.5808476799073354
-0.546385658742805,-1.0036373857287642,-0.9226578231327788,-1.2715718753268808,-0.955237012428102,0.30137051626409417,0.40660666439485255,-0.8132676306581997,-0.25037292036127196,-0.8455511011039192,0.07941304559775737,-0.011105582376675149,0.11303373116054667,-0.11260570559093559,-0.9176117942868451,-0.8031369804423544,-0.7655343278565441,-0.8177135689527039,0.8167846287177776,1.201439366373625,-0.315033239501886,-0.11044927381568137,-0.1939788306337007,0.0032772026267110055,0.11682833985541365,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,446,-1.0047917747594444,-1.069303480124324,-0.9920394361164893,-1.0561425211149442,-0.9335505415645964,-0.9371499734451747,-1.1207819655807183,-1.2306697169332075,-0.16654665289458176,-0.5472565077102115,0.3804881893821999,0.5212814175050776,-0.6618004064255599,-0.15101745024515342,0.2972431532414265,-0.7700672572003966,0.9179140002337647,1.6771928914171228,-0.49157384987893504,-0.7940273696385503,-0.11265958171137386,-0.8962004799559526,-1.3031566994604813,0.11927752085635356
0.7889944513758383,-0.5277139289300082,0.993183806249207,0.13454536000718567,-0.6261747445506884,-0.5211216241414997,-0.33012867317947026,-0.15787122363123804,-0.13296096891649814,-1.292459671567286,-0.7310785671682798,-0.5687956128580197,-0.7253559197684255,-0.019563508358480006,0.761471842418798,0.17080914125857052,1.1636915987756509,-0.6430794479039672,-0.39083335284002996,0.7918890522518149,0.6419659143537813,0.04112439590240229,-0.06658135288514457,0.0032772026267110055,-0.46552215256393836,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1348,0.19166396516359835,0.31325427290862257,0.1857581541711734,0.3055803766443825,0.17198954148364956,0.16753425833547567,-0.33265431321516403,-0.4332237841771098,-0.7110022182775131,-0.6657708798833543,-0.7350231519338768,-0.3775525337755549,-0.33383098465994604,-0.23027513024156523,-0.4133278188442508,0.15584724727259586,-0.4469887601468531,-0.6906938629258537,-0.8227714581178902,0.1530250476490357,-0.05885588995733456,0.6999712835505741,-0.4522543679470884,-0.693928902978217
-1.0805377027902623,-1.5184117369600718,-1.5612716995934406,-1.4603124438280977,-1.5914240636577681,0.4041820338147934,-1.7856301937531325,-2.0406463565450554,0.06947343012621532,0.5340362251090827,-2.1177027721415,-2.5950693902735718,-2.5492211252981205,2.0583788964996947,0.9713572970070034,-1.63794794190029,-0.63518122470572,-2.416994466977977,-2.1827826157967767,-1.6033597545818006,-0.8501715418619938,1.6705413453718017,-2.062475170945857,-1.4812955872755584,-2.483052049754701,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,185,0.6971693238164028,0.5115232334458691,0.6446139350682599,0.46362380212140325,0.5070016878619059,0.5160094496659039,-1.040116030211635,-1.818915887666702,-2.0486706045572114,-2.116086056127809,-2.0746345061920004,-1.8081595119458365,-1.911160697965027,0.2737724342303413,-2.2958384834412815,-0.10168602241804961,-2.219963353250778,-2.2576488419445013,-1.235450160771704,-1.6606490799757547,2.0627524503618058,1.0428420480947853,0.2489763241385293,-0.5256126353568306
0.7889944513758383,0.6960892456953645,0.9873249633458981,1.0876852309383314,0.5803869043331612,-0.7781504180182477,0.460514128119803,0.3545296036807502,0.8265780825459637,-0.49579656769780606,2.0812296795379694,1.7827973490049833,1.7309786715497912,-1.0740417436596432,-1.1274972488750505,1.1447552629594955,0.28598070422676947,1.7650331686628231,1.0310394318973886,2.2191098438884254,0.8997697680455121,-0.26202294353376504,2.2265732465888655,0.2507060009437559,1.6606360112914182,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2113,-0.9887544603797536,-0.8822053419323685,-1.0397136552333515,-0.9363766183009651,-1.1848096513482889,-1.152853859109379,0.8180472056517114,0.7377666794890919,0.5969368827597358,0.6885817860489458,0.3315893298603584,0.4166238093318712,0.17847772493114936,0.7467036447655325,2.2041800622588403,-0.19680747651649907,1.0433398373192915,1.1943435570614358,-0.024637561779242922,1.1381746989496107,-1.0630660528351743,-1.1396622416000965,-0.6411156254514144,1.0910114839161607
0.7889944513758383,0.6863765220872265,0.8349950478598687,0.927255747712297,1.8088860377421716,-0.3154985890401012,0.8019280650444892,-0.22936901348872477,0.9925742897609887,0.9226523733380972,0.6457806786149881,1.0113261401724565,0.922006201355169,-0.8879573491947321,-0.49784088511043434,1.1447552629594955,0.5206162898982526,0.7356109814281647,1.4205936194966815,-0.8835440509737711,0.5482190584658791,-0.7735840788322974,-1.1706928267059642,0.7455635975778457,0.9065738662333379,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1319,0.03466663016169454,0.15425643826702426,0.03542680250998298,0.1532267506185598,0.037984682932347004,0.03712555537795917,0.705311860346928,0.3693355567194765,1.1855435257420646,0.987785038576697,1.145767731155033,0.7732593174230035,-0.37690819894209576,0.9364782703311378,-0.12076098316044236,1.0288176083742573,1.4155799959318862,0.6827994538454857,-0.26542198435570175,1.1381746989496107,-0.8858524946802615,-0.5264510665498731,-0.032825149208393134,-0.08762081209643656
-1.6146897468377197,-1.178466410675246,-2.158873675730941,-2.2341487746830873,-1.7669239398590553,1.2780799329957369,-1.6239078025782812,-0.33661569827495486,0.06947343012621532,0.6311902621663362,-1.3267410777553672,-1.7213550091861318,-1.5343283899630484,2.5856180141502763,0.761471842418798,-1.9162182623862685,-1.7040766705424768,-1.9850047991205755,-1.6763621719176962,-2.7823682346294354,-0.6743961870721774,2.6747169072541057,-2.9967233411019354,-2.8421539780193052,-1.2367328180399475,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,290,0.15145785343533852,-0.1000604083106809,0.14461807429158582,-0.10265682657575101,0.12173771952691109,0.12582265113950533,-1.7571484601306109,-1.3323372652579666,-2.03492815098887,-1.9375026357391194,-1.6770306218252928,-1.6206055369394774,0.10390454456846789,0.35094148004240006,-2.3146250007654134,1.1500274532133095,-1.6719191334747494,-2.3178904566976954,-1.0565238480194021,-1.953870635174462,2.637570014517419,0.8683037629761257,-0.22561880441292598,-0.4092220122509092
