G,R,AB,H,2B,3B,HR,BB,SO,SB,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,mlb_rpg,era_1,era_2,era_3,era_4,era_5,era_6,era_7,era_8,decade_1910,decade_1920,decade_1930,decade_1940,decade_1950,decade_1960,decade_1970,decade_1980,decade_1990,decade_2000,decade_2010,ID,pythag_wp,pyth_wins,pythagenport_wp,pythagenport_wins,run_diff,run_diff_pg,batting_avg,obp_proxy,slg_proxy,ops_proxy,iso,hr_rate_off,bb_rate,so_rate,whip,k_bb_ratio,hr_rate_def,fip_proxy,era_vs_league,sv_rate,cg_rate,sho_rate,r_vs_lg,ra_vs_lg,is_cluster_0,is_cluster_1,is_cluster_2,is_cluster_3,hitting_pc1,hitting_pc2,hitting_pc3
0.7889944513758383,1.8130524606312204,1.9891870998117072,2.229565670370694,2.335385666346033,0.3013705162640941,1.0355270745192746,-0.4796112779899283,0.8751623383162149,0.0871276546457158,0.948494413503508,1.132158980110081,1.0102577435582194,-1.2291120723804023,-0.2879554305222289,1.0751876828380007,0.6770400136792414,0.7723760595436882,1.069994850657318,0.6181404341395319,0.868520816082878,-0.9441044572651416,0.1032819507795969,0.9929923958948906,0.9586860547571818,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,945,0.6272527920063724,0.7543934824451125,0.6598836940355532,0.7860839069564609,0.7498854939861418,0.7299217898397656,1.635488123371717,0.8859710190508786,1.8220446335335363,1.6284302782802715,1.468645149088623,0.8991146619147429,-0.8279477210581663,0.6671635561359686,0.5983744385005273,0.4283655300818577,1.047233943451572,0.6153044283957635,-0.226791443850268,1.067806866713855,-1.2107440179642683,-0.3220473415331318,1.361589329214394,0.2473119015435763,1,0,0,0,2.4299603406520887,2.0684757496037856,-1.2572400595016544
-1.0805377027902625,-1.4504226717031066,-1.2273176541048376,-1.6584900407543754,-1.39398670293132,-1.0865849706703454,-0.1863754365796024,0.2591992172041012,-0.5985600867147391,-1.214736441921483,-0.7701384039280887,-0.5502059451753082,-0.4753098835264514,0.1355068203622793,0.9713572970070034,0.1012415611370758,-0.5569693628152257,-1.139408002463535,-0.1571008402804543,-0.4988149680108587,-0.3501883104598493,-0.0346624389566395,0.7402693395223775,0.003277202626711,-0.0497162992769033,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,234,-0.7087150670693212,-0.8507531324729609,-0.6813108617341578,-0.8220737258546958,-0.5901630915268836,-0.5999314754003927,-1.4661741392393846,-0.8720677170642592,-1.1449590342466738,-1.1325664647209883,-0.6905320795211659,-0.0901540853372486,0.5414846234722569,-0.4971342611462755,-0.8671773690226412,-0.1475754491199346,-0.1136336256228908,-0.0415549834870654,-0.8232794830371568,0.1779942784423683,0.1488460222887463,1.042842048094785,-1.6632915455176809,-0.737435852193768,0,0,1,0,-1.0608429125452044,-2.151746257582602,0.41457676838477553
-1.347613724813991,-0.0809286429556658,-0.2254555176390285,1.1065592877884531,-0.3190499611984358,3.077281490132973,-1.4801545659784132,-2.0644789531642176,-1.890091552607251,0.6894826844006885,-1.0240273428668474,-1.0707166402912298,-1.048944907846275,1.4691116473608097,-0.0780699759340235,-1.2901100412928168,-0.1659100533627537,0.3128125830996442,-1.5984513343978377,-2.4100497672459715,-1.268126274362224,0.4200585701976114,-0.7035687416279252,-0.3678659948488563,1.102034029348103,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1721,0.8841886664539397,0.6467613228455074,0.8738256003913638,0.6405924976312866,0.8085126196023367,0.8280458707177022,1.511205227426068,0.1403030268761638,-0.0272397099959472,0.0288648468247948,-0.8357738621447232,-1.5062280089102964,-2.13482826972069,-1.9588424317680744,-0.9610445007896704,-0.1312274992677548,-1.6205298700887012,-1.600455752829688,-1.685573637103336,-1.288144711257278,1.4938724291142833,-0.0114598632609407,-0.7271508568963534,-1.9494012653103512,0,0,1,0,-2.320294053847809,3.2732167949485524,-0.7314564132690943
0.7889944513758383,0.093900381990816,0.4307348875315598,0.1439823884322465,0.382949543606713,0.7126165864668911,-0.024653045404751,0.9145956242310628,-0.6592904064275531,1.0975296400411538,-0.4967195466094256,-0.485142108285818,-0.6076871968310258,0.3526052805713423,0.1318154786541818,-0.2465963394703973,0.902985392474003,0.0738395753487413,-0.2155339684203482,-0.2257814252629854,-0.0376987908335089,0.1169112307614441,0.230679428528153,0.003277202626711,-0.4655221525639383,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1035,0.5265432869876747,0.6524007115130078,0.5208575986889402,0.6451876168332593,0.5070016878619059,0.4935560157292669,-0.0370267867505838,0.4058377515830836,0.1526240710135057,0.2513255543498908,0.2152450528096896,-0.0336782811250857,0.847814507181651,-0.71713998000682,-0.3575462790964266,0.0265573424465198,-0.2585426364274742,-0.3371102250772688,-0.7427714581178901,-0.2691819457654962,0.2955712263524913,0.0867601085003505,0.3407436380844891,-0.4020289082782302,0,0,1,0,0.3536037026616029,0.5849718707501821,0.9446089075649741
-1.347613724813991,-1.0424882801613158,-1.1921645966849848,-0.7525353119485341,-0.7358621671764929,0.455587792590143,-0.4020052914794042,-1.4090825461372558,-1.0722565804746886,-0.8844127159268206,0.7141353929446539,0.6023534511528039,0.9072976109879944,0.1044927546181274,-0.4978408851104343,-0.8031369804423544,-1.678006049912312,0.6712720947259986,-0.2934448059402068,0.729835974354571,-1.0962570385677368,0.7232059096337787,0.6128718617738214,-0.7390091923244236,0.4964844161086655,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,439,-1.5423792996809222,-1.6893691568160711,-1.5500010126671795,-1.694534411496414,-1.5114464940670889,-1.5469379509201209,-0.3147588764721976,-0.8972145727671339,-0.4002768831696105,-0.6012115793793925,-0.34624094365241,-0.3245327942215322,-1.263394345630646,-1.0170456598895576,1.430278887396495,-1.2742486195429428,-0.188672244691601,1.0170086814300563,-0.1072580645161291,-0.7699815829758069,0.126796409062098,-0.4415040639455128,-1.5191047619016895,0.8172497013772382,0,0,0,1,-1.609844708411118,-0.09753404900322968,-0.8305790076317037
-1.347613724813991,0.3075803013698493,-1.0105404666824112,-0.2806838906954916,-1.1307368886293891,-0.1098755539387027,1.197249465694126,0.0923710408699655,-1.1208408362449398,-1.331321286390187,-1.463450506414699,-1.2659081509597003,-1.1666136307836743,0.1355068203622793,1.8108991153598248,0.3099443015015598,-0.8176755691168737,-1.4335286273877228,-0.118145421520525,1.201439366373625,-0.5181514272590072,0.0979645220466836,1.122461772768046,-0.2441515956903339,-0.0667033538506716,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1944,1.6501679737800226,1.384192802864919,1.6290459756197655,1.368175655195521,1.5204134306561312,1.5568315199567455,0.1942595272915569,0.3174826973493387,0.9280164643766788,0.7830486616777194,1.0865187478313154,1.3745242113769487,0.3191349819748768,-1.0846446827528895,-0.1139868261580223,-0.9298821873806414,-0.0566542412398398,0.8313451522236464,-1.286313662085691,0.4143912816675555,0.1578663186087386,1.9237390398196352,0.7562267281727331,-1.5808476799073354,0,0,1,0,0.01723012931836064,-0.9614022992181009,0.1729089085619622
-0.546385658742805,-1.0036373857287642,-0.9226578231327788,-1.2715718753268808,-0.955237012428102,0.3013705162640941,0.4066066643948525,-0.8132676306581997,-0.2503729203612719,-0.8455511011039192,0.0794130455977573,-0.0111055823766751,0.1130337311605466,-0.1126057055909355,-0.9176117942868453,-0.8031369804423544,-0.7655343278565441,-0.8177135689527039,0.8167846287177776,1.201439366373625,-0.315033239501886,-0.1104492738156813,-0.1939788306337007,0.003277202626711,0.1168283398554136,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,446,-1.0047917747594444,-1.069303480124324,-0.9920394361164891,-1.0561425211149442,-0.9335505415645964,-0.9371499734451748,-1.1207819655807183,-1.2306697169332077,-0.1665466528945817,-0.5472565077102115,0.3804881893821999,0.5212814175050776,-0.6618004064255599,-0.1510174502451534,0.2972431532414265,-0.7700672572003966,0.9179140002337648,1.6771928914171228,-0.491573849878935,-0.7940273696385503,-0.1126595817113738,-0.8962004799559526,-1.3031566994604813,0.1192775208563535,0,0,1,0,-1.2279752269741369,-0.8772256050492195,-0.3565199127913429
0.7889944513758383,-0.5277139289300082,0.993183806249207,0.1345453600071856,-0.6261747445506884,-0.5211216241414997,-0.3301286731794702,-0.157871223631238,-0.1329609689164981,-1.292459671567286,-0.7310785671682798,-0.5687956128580197,-0.7253559197684255,-0.01956350835848,0.761471842418798,0.1708091412585705,1.1636915987756509,-0.6430794479039672,-0.3908333528400299,0.7918890522518149,0.6419659143537813,0.0411243959024022,-0.0665813528851445,0.003277202626711,-0.4655221525639383,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1348,0.1916639651635983,0.3132542729086225,0.1857581541711734,0.3055803766443825,0.1719895414836495,0.1675342583354756,-0.332654313215164,-0.4332237841771098,-0.7110022182775131,-0.6657708798833543,-0.7350231519338768,-0.3775525337755549,-0.333830984659946,-0.2302751302415652,-0.4133278188442508,0.1558472472725958,-0.4469887601468531,-0.6906938629258537,-0.8227714581178902,0.1530250476490357,-0.0588558899573345,0.6999712835505741,-0.4522543679470884,-0.693928902978217,0,0,1,0,-0.3274029936989989,-0.37004168822481376,-0.11658682178923388
-1.0805377027902625,-1.5184117369600718,-1.5612716995934406,-1.4603124438280977,-1.591424063657768,0.4041820338147934,-1.7856301937531325,-2.0406463565450554,0.0694734301262153,0.5340362251090827,-2.1177027721415,-2.595069390273572,-2.5492211252981205,2.0583788964996947,0.9713572970070034,-1.63794794190029,-0.63518122470572,-2.416994466977977,-2.1827826157967767,-1.6033597545818006,-0.8501715418619938,1.6705413453718017,-2.062475170945857,-1.4812955872755584,-2.483052049754701,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,185,0.6971693238164028,0.5115232334458691,0.6446139350682599,0.4636238021214032,0.5070016878619059,0.5160094496659039,-1.040116030211635,-1.818915887666702,-2.0486706045572114,-2.116086056127809,-2.0746345061920004,-1.8081595119458365,-1.911160697965027,0.2737724342303413,-2.295838483441281,-0.1016860224180496,-2.219963353250778,-2.2576488419445013,-1.235450160771704,-1.6606490799757547,2.0627524503618058,1.042842048094785,0.2489763241385293,-0.5256126353568306,0,1,0,0,-3.3243716013634605,-0.373601728709377,-0.945879830822592
0.7889944513758383,0.6960892456953645,0.987324963345898,1.0876852309383314,0.5803869043331612,-0.7781504180182477,0.460514128119803,0.3545296036807502,0.8265780825459637,-0.495796567697806,2.081229679537969,1.782797349004983,1.7309786715497912,-1.0740417436596432,-1.1274972488750503,1.1447552629594957,0.2859807042267694,1.7650331686628231,1.0310394318973886,2.2191098438884254,0.8997697680455121,-0.262022943533765,2.226573246588865,0.2507060009437559,1.6606360112914182,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2113,-0.9887544603797536,-0.8822053419323685,-1.0397136552333517,-0.9363766183009652,-1.1848096513482889,-1.152853859109379,0.8180472056517114,0.7377666794890919,0.5969368827597358,0.6885817860489458,0.3315893298603584,0.4166238093318712,0.1784777249311493,0.7467036447655325,2.2041800622588403,-0.196807476516499,1.0433398373192917,1.1943435570614358,-0.0246375617792429,1.1381746989496109,-1.0630660528351743,-1.1396622416000963,-0.6411156254514144,1.0910114839161609,1,0,0,0,1.4110733252977758,0.14002059998316385,-0.22425431407381308
0.7889944513758383,0.6863765220872265,0.8349950478598687,0.927255747712297,1.808886037742172,-0.3154985890401012,0.8019280650444892,-0.2293690134887247,0.9925742897609888,0.9226523733380972,0.6457806786149881,1.0113261401724565,0.922006201355169,-0.8879573491947321,-0.4978408851104343,1.1447552629594957,0.5206162898982526,0.7356109814281647,1.4205936194966815,-0.8835440509737711,0.5482190584658791,-0.7735840788322974,-1.1706928267059642,0.7455635975778457,0.906573866233338,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1319,0.0346666301616945,0.1542564382670242,0.0354268025099829,0.1532267506185598,0.037984682932347,0.0371255553779591,0.705311860346928,0.3693355567194765,1.1855435257420646,0.987785038576697,1.145767731155033,0.7732593174230035,-0.3769081989420957,0.9364782703311378,-0.1207609831604423,1.0288176083742573,1.4155799959318862,0.6827994538454857,-0.2654219843557017,1.1381746989496109,-0.8858524946802615,-0.5264510665498731,-0.0328251492083931,-0.0876208120964365,1,0,0,0,1.7802442898498914,0.746660845511351,-0.9406945592717832
-1.6146897468377197,-1.178466410675246,-2.158873675730941,-2.2341487746830877,-1.7669239398590553,1.2780799329957369,-1.6239078025782812,-0.3366156982749548,0.0694734301262153,0.6311902621663362,-1.3267410777553672,-1.7213550091861318,-1.5343283899630484,2.5856180141502763,0.761471842418798,-1.9162182623862685,-1.7040766705424768,-1.9850047991205757,-1.6763621719176962,-2.7823682346294354,-0.6743961870721774,2.6747169072541057,-2.9967233411019354,-2.842153978019305,-1.2367328180399475,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,290,0.1514578534353385,-0.1000604083106809,0.1446180742915858,-0.102656826575751,0.121737719526911,0.1258226511395053,-1.7571484601306109,-1.3323372652579666,-2.03492815098887,-1.9375026357391196,-1.6770306218252928,-1.6206055369394774,0.1039045445684678,0.3509414800424,-2.314625000765413,1.1500274532133097,-1.6719191334747494,-2.3178904566976954,-1.056523848019402,-1.953870635174462,2.637570014517419,0.8683037629761257,-0.2256188044129259,-0.4092220122509092,0,1,0,0,-3.3029642639783687,-0.5562980093704814,0.9533972734071589
-0.8134616807665337,-1.722378932730967,-0.7410336931302052,-1.450875415403037,-0.8674870743274583,-0.5725273829168492,-0.9770182378788757,-0.253201610107887,-0.9467472530682064,-0.3209193009947494,-1.2681513226156538,-1.2008443140702103,-1.1813222211508492,0.879844398221924,1.391128206183414,-1.2205424611713225,-0.2180512946230833,-0.734992143192776,-0.9556869248590044,-0.6105105082258978,-1.2446895603902486,0.0600711046171627,1.9717782910917532,0.003277202626711,-0.967703357851714,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,650,-0.5120003579559321,-0.6228881848646369,-0.4817373353342345,-0.5917463906696202,-0.3975311073593863,-0.4014364048084966,-1.43932169267065,-1.1889572617966675,-1.6142746937214512,-1.5827439387549471,-1.3062982423810512,-0.961354356372882,-0.100177737627889,-0.9190174911789996,-0.7499946096915048,-1.015344083415918,-0.957178983977824,-0.2268386245349988,-0.9268438003220608,-1.2245605911201742,0.8760592277445457,1.446831048034821,-1.31370216301385,-0.6904825676173012,0,0,1,0,-1.4977732845170377,-1.225594734015444,0.07852562049614674
0.254842407328381,-0.0517904721312521,0.6123590175341334,-0.195750634869944,-0.2971124766732749,-0.9323676943442966,0.7120822921695718,-0.8609328238965243,0.1666419416667177,0.4757438028747304,0.333301984536516,0.3606877712775546,0.2159938637307717,-0.8879573491947321,-1.337382703463256,0.7969173623520223,0.902985392474003,0.0095006886465752,-0.0402345840006664,0.320285660232761,0.3997865366433675,-0.678850535258495,-1.0857611748735936,0.7455635975778457,-0.2339116585017917,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,480,-0.3266350794716208,-0.2884706446997245,-0.3293100330150829,-0.2919410500682796,-0.330528678083735,-0.325471767923448,-0.5437572045415962,-0.9367448620569868,0.056528838399901,-0.2836189811301845,0.3606176313981992,0.7024605843738965,-0.9835993854984076,0.1171519576383504,-0.131342460391172,0.1655679586856007,-0.0832494781961229,-0.2980238886418321,-0.2777471482889728,0.8215194538887115,-0.8814221557263886,-1.3338457803660009,0.0718855717208758,0.5562415350861668,1,0,0,0,0.13478831321787133,-0.9310459604477453,-1.0795515155773223
0.7889944513758383,-0.0226523013068385,0.489323316564648,-0.2051876632950048,0.5145744507576785,-0.7781504180182477,-0.0965296637046849,0.2591992172041012,1.0087690416844055,0.9615139881609986,-0.7994332814979456,-0.6803336189542887,-0.8136074619714754,-0.7018729547298209,-0.0780699759340235,0.449079461744549,1.0072678749946622,-1.3783810102144376,0.037676253519192,0.9284058236257516,0.653684271339769,-0.1104492738156813,0.1457477766957823,0.1269916017852334,0.0134390342669727,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1975,0.7135272864568314,0.841767308263591,0.699428684738469,0.8261608613520088,0.6661324573915777,0.6484163504913177,-0.4940763562728454,-0.2951366146101986,-0.3480825006243787,-0.3547168379433685,-0.1843129511881663,-0.1108986971444138,0.1818083447339188,1.0012890237038266,-0.7860019386655024,0.1056178828136539,-0.0117981726034961,-0.1959796373649626,-1.0791773656680927,0.434496376592057,-0.7086389365253486,-0.1176436165163906,-0.2021843923548938,-1.1660498641997938,0,0,1,0,0.48726161569173204,-0.4751844959716696,-0.09536370845277707
